SMILES,CalcChi0n,CalcChi0v,CalcChi1n,CalcChi1v,CalcChi2n,CalcChi2v,CalcChi3n,CalcChi3v,CalcChi4n,CalcChi4v,CalcExactMolWt,CalcFractionCSP3,CalcHallKierAlpha,CalcKappa1,CalcKappa2,CalcKappa3,CalcLabuteASA,CalcNumAliphaticCarbocycles,CalcNumAliphaticHeterocycles,CalcNumAliphaticRings,CalcNumAmideBonds,CalcNumAromaticCarbocycles,CalcNumAromaticHeterocycles,CalcNumAromaticRings,CalcNumAtomStereoCenters,CalcNumBridgeheadAtoms,CalcNumHBA,CalcNumHBD,CalcNumHeteroatoms,CalcNumHeterocycles,CalcNumLipinskiHBA,CalcNumLipinskiHBD,CalcNumRings,CalcNumRotatableBonds,CalcNumSaturatedCarbocycles,CalcNumSaturatedHeterocycles,CalcNumSaturatedRings,CalcNumSpiroAtoms,CalcNumUnspecifiedAtomStereoCenters,CalcTPSA,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
CCN=C(C1:C:C:C(NC(=O)C2:C:C:C(C(=O)NC3:C:C:C(C(=NCC)N(CC)CC):C:C:3):C:C:2):C:C:1)N(CC)CC,25.776194880322354,25.776194880322354,14.906784379821849,14.906784379821849,9.580776183184193,9.580776183184193,6.952929126862295,6.952929126862295,4.678310231879097,4.678310231879097,568.3525746480001,0.35294117647058826,-4.46,32.05959445612403,16.10077037490185,8.284460246711802,250.11774624140142,0,0,0,2,3,0,3,0,0,4,2,8,0,8,2,3,12,0,0,0,0,0,89.39999999999999,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35294117647058826,42,2,8,0,0,0,3,0,3,4,2,8,12,0,0,0,3
CCOC1:C:C(C=NC2:C:C:C(OC3:C:C:C(Cl):C:C:3):C(Cl):C:2):C:C:C:1O,14.52481246021853,16.03667035225544,8.277641392799403,9.033570338817858,5.58908075449811,6.432716661710703,3.6033070539786243,4.150652934535147,2.313636560116201,2.652983716593636,401.05854876399997,0.09523809523809523,-2.689999999999999,19.082172158376558,8.80012652378866,5.156096638956109,167.16359702564807,0,0,0,0,3,0,3,0,0,4,1,6,0,4,1,3,6,0,0,0,0,0,51.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09523809523809523,27,1,4,0,0,0,3,0,3,4,1,6,6,0,0,0,3
O=C(NCCCC1C2CCC(C2)C1CNC(=O)NC1:C:C:C:C(Cl):C:1)NC1:C:C:C:C(Cl):C:1,18.450376225527528,19.96223411756444,11.585543697534655,12.34147264355311,9.039770109925307,9.912641670869274,6.937773181828124,7.407967387403602,5.530730548173764,5.911306244452167,488.17458156,0.44,-2.439999999999999,23.70927669440179,11.122307365288554,6.547277072322256,204.35010789394147,2,0,2,4,2,0,2,4,2,2,4,8,0,6,4,4,8,2,0,2,0,4,82.26,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.44,33,4,6,2,0,2,2,0,2,2,4,8,8,2,0,2,4
FC1=C2C3CCC(C3)C2C1(F)F,6.487264570156201,6.487264570156201,4.399298608487065,4.399298608487065,4.140016813893078,4.140016813893078,3.656166517786192,3.656166517786192,3.1677806077710704,3.1677806077710704,174.065634948,0.7777777777777778,-0.47000000000000003,6.983778496664224,1.7273101224955556,0.5196268916817521,68.44829765900916,3,0,3,0,0,0,0,3,2,0,0,3,0,0,0,3,0,2,0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,12,0,0,3,0,3,0,0,0,0,0,3,0,2,0,2,3
Cl.NCCCCNCCCNC(=O)C1:N:C(C2:C:S:C(CCN):N:2):S:C:1Cl,15.079327274184594,18.440607183130606,8.735938133629194,10.971941172632615,5.7520120830330645,8.520563662081589,3.638220981368845,6.015118849492004,2.2900468312338145,4.4576269222354545,454.11430687600006,0.5625,-0.81,24.22818251240932,13.38090228990989,7.984469768381901,181.94505219538317,0,2,2,1,0,0,0,0,0,6,6,11,2,7,6,2,12,0,0,0,0,0,121.37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.5625,27,6,7,0,2,2,0,0,0,6,6,11,12,0,0,0,2
COC1=CC(=O)C2C(C1=O)C1C3:C:C:C:C:C:3OC(C)(C)C21,12.829145584562086,12.829145584562086,7.571603426715358,7.571603426715358,6.8258037186995235,6.8258037186995235,5.368862589530834,5.368862589530834,4.500495282350259,4.500495282350259,298.120509056,0.4444444444444444,-2.0999999999999996,13.555193455502373,4.2158917022298645,1.5249981356695625,128.65374665858565,2,1,3,0,1,0,1,4,0,4,0,4,1,4,0,4,1,1,0,1,0,4,52.60000000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,22,0,4,2,1,3,1,0,1,4,0,4,1,1,0,1,4
CCOC(=O)C(NC(=O)CC)(NC1:C:C:C(S(=O)(=O)NC2:N:C(C):C:C(C):N:2):C:C:1)C(F)(F)F,18.778775261132008,19.595271842059734,10.020487521803476,11.503650769397868,7.099149147837079,8.781551389246594,4.359252559610476,5.703323451559337,2.8122599568866296,3.7561442206175597,503.1450245280001,0.4,-3.419999999999999,26.82931404545329,10.237822547334844,6.124205432206943,193.92077251303238,0,0,0,1,1,1,2,1,0,8,3,14,1,10,3,2,9,0,0,0,0,1,139.38,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,34,3,10,0,0,0,1,1,2,8,3,14,9,0,0,0,2
O=C1OC2:C:C:C:C:C:2NC1=CC(=O)C1:C:C:C(Cl):C:C:1,10.79886176710745,11.554790713125906,6.2315465608575105,6.609511033866738,4.439835465514413,4.876271245986398,2.983137758838744,3.235114074178229,1.9334657203004941,2.059453877970237,299.03492086,0.0,-2.5899999999999994,13.395697176524079,5.420331949396733,2.802305209939402,125.54254943751809,0,1,1,0,2,0,2,0,0,4,1,5,1,4,1,3,2,0,0,0,0,0,55.4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,1,4,0,1,1,2,0,2,4,1,5,2,0,0,0,3
C=CCCCCCCCCCP(=O)(C1:C:C:C:C:C:1)C1:C:C:C2:C(:C:1)OCCOCCOCCOCCO2,22.82077782234762,23.715205013347532,14.128878969737489,16.020910064441193,9.516163485042659,12.475582230732183,6.613399779971725,9.804059911887437,4.4995465334888145,7.277893453770195,544.2953757899999,0.5483870967741935,-2.11,30.431698089669496,18.225675838157038,10.571003269837094,228.58428936101097,0,1,1,0,2,0,2,1,0,6,0,7,1,6,0,3,12,0,0,0,0,1,63.22000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0.5483870967741935,38,0,6,0,1,1,2,0,2,6,0,7,12,0,0,0,3
CCCCCCCCCCCCCCCC(O)S(=O)(=O)O,13.596017268192801,14.412513849120527,8.625163740961474,10.128383300089284,6.0009378548675505,7.575033549504345,3.8984532222959816,4.821805705490372,2.4856546190490465,2.950180630784534,322.21778056799997,1.0,-0.13000000000000003,20.87,13.527244450630539,14.568071824829316,130.63625250601532,0,0,0,0,0,0,0,1,0,3,2,5,0,4,2,0,15,0,0,0,0,1,74.6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1.0,21,2,4,0,0,0,0,0,0,3,2,5,15,0,0,0,0
CC(C)(C)C1=CC(=NC2:C([N+](=O)[O-]):C:C([N+](=O)[O-]):C:C:2[N+](=O)[O-])C=C(C(C)(C)C)C1=O,17.95599349200538,17.95599349200538,9.227004325750665,9.227004325750665,9.085776170410904,9.085776170410904,4.5892750057272504,4.5892750057272504,3.0095208922400314,3.0095208922400314,430.148849044,0.4,-3.7600000000000002,23.51827042990474,7.8182018893451914,4.874593866157839,177.171327256555,1,0,1,0,1,0,1,0,0,8,0,11,0,11,0,2,4,0,0,0,0,0,158.85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,31,0,11,1,0,1,1,0,1,8,0,11,4,0,0,0,2
CC(C)CCCC(C)C1CCC2C3CCC4CC(=C(C5:C:C(Cl):C(O):C(C(=O)O):C:5)C5:C:C(Cl):C(O):C(C(=O)O):C:5)CCC4(C)C3CCC12C.N,30.904521025457008,32.41637891749392,18.806992263263627,19.56292120928208,17.188760215735552,18.00316046921676,14.243209715024086,14.819440692710398,11.718772193900245,12.157469360058284,741.3562939039999,0.6190476190476191,-2.7399999999999998,39.467165913199466,14.946088992525695,7.040816679815361,312.96609513773956,4,0,4,0,2,0,2,8,0,5,5,9,0,7,7,6,9,4,0,4,0,8,150.06,0,0,0,0,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6190476190476191,51,7,7,4,0,4,2,0,2,5,5,9,9,4,0,4,6
CC(=O)C1C(=O)C(=O)N(C2:C:C:C([N+](=O)[O-]):C:C:2Cl)C1=O.[NaH],10.531282483550825,11.28721142956928,5.619113655599392,5.99707812860862,4.279538594893472,4.686738721634079,2.932913885105225,3.2356472008140695,1.9523310629077644,2.2116296496977856,333.996857936,0.16666666666666666,-1.6099999999999994,18.439043648847473,6.655162070737369,2.953939477942251,150.3907882948192,0,1,1,2,1,0,1,1,0,6,0,10,1,8,0,2,3,0,1,1,0,1,114.66,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,22,0,8,0,1,1,1,0,1,6,0,10,3,0,1,1,2
O=C1CSC(C2:C:C:C:C:C:2O)N1C1:C:C:C(OC2:C:C:C(Cl):C:C:2):C(Cl):C:1,14.51041101987202,16.838765492836657,8.472713457828666,10.27739719382778,6.156627702391287,8.068792848605433,4.305765709154737,6.047219100979519,2.981662019561325,4.5277682889776045,431.0149697,0.09523809523809523,-2.339999999999999,18.997236284197285,7.953971336902141,3.7842638665947157,176.19336395236425,0,1,1,1,3,0,3,1,0,4,1,7,1,4,1,4,4,0,1,1,0,1,49.769999999999996,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09523809523809523,28,1,4,0,1,1,3,0,3,4,1,7,4,0,1,1,4
O=[N+]([O-])C1:C:C:C:C:C:1SC1:C:C:C(Cl):C:C:1,8.668725093417782,10.241150620363964,4.8347031706241115,6.029164224561065,3.280816702282712,4.83260755440511,2.1033988629745974,3.4283771551024707,1.3239072755920505,2.369749748350844,264.996427176,0.0,-1.5199999999999991,11.95070883212367,5.206618203923456,2.9865120802425587,107.56784930030771,0,0,0,0,2,0,2,0,0,3,0,5,0,3,0,2,3,0,0,0,0,0,43.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17,0,3,0,0,0,2,0,2,3,0,5,3,0,0,0,2
CCN(CC)[N+]([O-])=NOCC(C)O,8.304021575676828,8.304021575676828,4.344290050072346,4.344290050072346,2.6180842132229096,2.6180842132229096,1.415338530805197,1.415338530805197,0.7078001168749988,0.7078001168749988,191.126991404,1.0,-1.04,11.96,6.473203017832648,5.238616064624296,77.92571246858681,0,0,0,0,0,0,0,1,0,4,1,6,0,6,1,0,6,0,0,0,0,1,71.13000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,13,1,6,0,0,0,0,0,0,4,1,6,6,0,0,0,0
COC1:C:C:C(NC2CC(C)N(C(=O)C3:C:C:C:C:C:3)O2):C:C:1,13.229918209163982,13.229918209163982,7.6311515069364795,7.6311515069364795,5.548587692719541,5.548587692719541,3.8349001803792304,3.8349001803792304,2.603977138017878,2.603977138017878,312.14739249999997,0.2777777777777778,-2.5299999999999994,15.368928878914653,6.706659484436431,3.4552835356356795,135.32466577075837,0,1,1,1,2,0,2,2,0,4,1,5,1,5,1,3,4,0,1,1,0,2,50.8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2777777777777778,23,1,5,0,1,1,2,0,2,4,1,5,4,0,1,1,3
O=C(O)C=CSC1:C:C:C:C:C:1C(=O)O,7.583273677529261,8.399770258456988,3.9946470287090414,4.874299839963936,2.560150210248756,3.5078444032476277,1.5230960155797897,2.4051914025430894,0.911625115753096,1.682142298849404,224.014329736,0.0,-1.75,11.325471698113208,5.210302457466919,3.4731404958677685,90.23619027474396,0,0,0,0,1,0,1,0,0,3,2,5,0,4,2,1,4,0,0,0,0,0,74.6,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,15,2,4,0,0,0,1,0,1,3,2,5,4,0,0,0,1
O=C(C1:C:C:C:C:C:1)N1C2C3CC(OCC4:C:C:C:C:C:4)(OCC4:C:C:C:C:C:4)C(O3)C21,17.67118221551795,17.67118221551795,11.140766207328133,11.140766207328133,8.719274451574366,8.719274451574366,6.7414998297028355,6.7414998297028355,5.154885402352258,5.154885402352258,427.17835828,0.2962962962962963,-2.989999999999999,19.677081416893063,7.853289911557565,3.3359880031330467,187.07456855937457,0,3,3,1,3,0,3,4,2,4,0,5,3,5,0,6,7,0,3,3,0,4,47.769999999999996,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2962962962962963,32,0,5,0,3,3,3,0,3,4,0,5,7,0,3,3,6
N#CC(=CC1:C(Cl):C:C:C:C:1Cl)C1:C:C:C:C:C:1,9.399294964225046,10.911152856261957,5.333622078328084,6.089551024346537,3.671175323545089,4.4855755770262995,2.4936290701824717,3.152805512262562,1.590808045253018,2.0973616718368158,273.011204648,0.0,-1.7499999999999991,12.700325561856753,5.728668054110302,2.7339833344716893,115.89283277179864,0,0,0,0,2,0,2,0,0,1,0,3,0,1,0,2,2,0,0,0,0,0,23.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18,0,1,0,0,0,2,0,2,1,0,3,2,0,0,0,2
COC(=O)C1CCC(=O)N1C(C1:C:C:C(OC):C:C:1)C1:C:C:C2:C(:C:1)OCO2,15.714176104549415,15.714176104549415,9.045824460353323,9.045824460353323,6.667036182617584,6.667036182617584,5.150739528974302,5.150739528974302,3.7766461686805317,3.7766461686805317,383.13688739199995,0.3333333333333333,-3.2199999999999993,18.157686761300997,7.420357799756154,3.1275935376935657,162.29837283639048,0,2,2,1,2,0,2,2,0,6,0,7,2,7,0,4,5,0,1,1,0,2,74.30000000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,28,0,7,0,2,2,2,0,2,6,0,7,5,0,1,1,4
CCOC(=O)CN1CCNCCN(CC(=O)OCC)CCNCC1,15.012701727093942,15.012701727093942,8.826747352151116,8.826747352151116,5.6623380831573575,5.6623380831573575,3.7352943360254787,3.7352943360254787,2.516928601834658,2.516928601834658,344.24235550400005,0.875,-1.2200000000000002,20.82389815627744,13.113777673416731,9.815592916670088,144.37707795697358,0,1,1,0,0,0,0,0,0,8,2,8,1,8,2,1,6,0,1,1,0,0,83.14,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,24,2,8,0,1,1,0,0,0,8,2,8,6,0,1,1,1
CC(C)OC(=O)NC1:C([N+](=O)[O-]):C:C(C(F)(F)F):C:C:1[N+](=O)[O-],11.709861160379655,11.709861160379655,5.947808675971904,5.947808675971904,4.480539795904657,4.480539795904657,2.3872451308896183,2.3872451308896183,1.5371264339016453,1.5371264339016453,337.0521697,0.36363636363636365,-2.92,18.12980079681275,6.4567385697887625,4.523086920399568,125.883600858417,0,0,0,1,1,0,1,0,0,6,1,12,0,9,1,1,4,0,0,0,0,0,124.61000000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,23,1,9,0,0,0,1,0,1,6,1,12,4,0,0,0,1
FC(F)(F)C1:C:C:C:C(NC2=NCC(CI)S2):C:1,9.168284686321956,12.142279558426004,5.201732706794175,7.606967190138236,3.7435672432661624,5.913429490446772,2.330096902857351,5.0944767505682265,1.4631698403263744,3.1347272811251488,385.95615198,0.36363636363636365,-0.43999999999999995,13.979422562425682,5.683598308898243,3.5320402401249957,120.57702156260652,0,1,1,0,1,0,1,1,0,3,1,7,1,2,1,2,2,0,0,0,0,1,24.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.36363636363636365,18,1,2,0,1,1,1,0,1,3,1,7,2,0,0,0,2
CCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,19.626088500079142,19.626088500079142,11.07324539840192,11.07324539840192,7.706213760607389,7.706213760607389,4.728205845350363,4.728205845350363,3.404744094376239,3.404744094376239,460.2308473519999,0.8181818181818182,-2.2,27.833557046979866,14.78490806674461,10.407973144846858,188.72456405384546,0,1,1,0,0,0,0,5,0,10,0,10,1,10,0,1,13,0,1,1,0,5,123.66000000000003,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.8181818181818182,32,0,10,0,1,1,0,0,0,10,0,10,13,0,1,1,1
O=C1C2:C:C:C:C:C:2C(=O)N1CC=NNS(=O)(=O)C1:C:C:C(F):C:C:1,12.71689232022164,13.533388901149367,7.141024964479017,8.62418821207341,5.12681192347751,6.787664205490149,3.5305189984772047,4.769054512064839,2.300532558602411,3.1136360866413404,361.053255084,0.0625,-3.0699999999999994,16.776126456378112,6.439755687393205,3.264792606698455,142.36694448495354,0,1,1,2,2,0,2,0,0,5,1,9,1,7,1,3,5,0,0,0,0,0,95.91,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0625,25,1,7,0,1,1,2,0,2,5,1,9,5,0,0,0,3
COC1:C:C:C(CNNCC2:C:C:C(OC):C:C:2):C:C:1,11.84951229681783,11.84951229681783,6.531692843856521,6.531692843856521,4.403256173369169,4.403256173369169,3.028133246571307,3.028133246571307,1.815899358168799,1.815899358168799,272.15247788,0.25,-2.0399999999999996,14.370813794085706,7.525199093648011,4.258914868288515,119.24521662961226,0,0,0,0,2,0,2,0,0,4,2,4,0,4,2,2,7,0,0,0,0,0,42.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,20,2,4,0,0,0,2,0,2,4,2,4,7,0,0,0,2
CCOC1:C:C:C(C=N[N+](C)(C)C):C:C:1OCC,11.934538411059242,11.934538411059242,6.226360804581018,6.226360804581018,4.75840812984882,4.75840812984882,2.120666039244136,2.120666039244136,1.3878773192691012,1.3878773192691012,251.17540439609,0.5,-1.55,14.510790273556232,6.400759172821562,4.753644737021563,109.41329415657736,0,0,0,0,1,0,1,0,0,3,0,4,0,4,0,1,6,0,0,0,0,0,30.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,18,0,4,0,0,0,1,0,1,3,0,4,6,0,0,0,1
